,1st nbr,2nd nbr,3rd nbr,4th nbr,5th nbr
47263,4,11,12,15,35
47264,3,15,37,41,45
47265,7,10,12,25,28
47266,15,17,36,40,41
47267,3,27,31,32,36
47268,4,18,34,36,44
47269,12,24,30,43,44
47270,3,4,23,39,41
47271,12,15,35,36,43
47272,6,7,8,9,30
47273,9,19,22,24,33
47274,9,11,19,32,36
47275,13,30,31,37,41
47276,2,10,12,24,39
47277,4,6,11,20,30
47278,23,25,28,34,42
47279,7,11,13,26,45
47280,19,21,27,33,35
47281,2,6,10,14,24
47282,7,15,18,31,33
47283,10,17,23,40,43
47284,2,8,41,42,43
47285,8,16,29,35,39
47286,14,17,34,38,39
47287,29,33,36,39,45
47288,13,19,40,42,45
47289,26,27,28,33,39
47290,12,18,23,32,44
47291,1,8,16,26,39
47292,6,12,20,34,40
47293,7,18,19,21,25
47294,12,14,19,24,29
47295,16,30,34,36,44
47296,7,23,38,40,44
47297,11,20,24,28,29
47298,14,18,23,25,42
47299,6,15,26,36,40
47300,8,12,18,22,41
47301,14,23,32,34,35
47302,11,31,34,43,45
47303,27,33,35,40,42
47304,5,8,23,34,37
47305,10,20,22,25,37
47306,1,7,10,27,45
47307,5,12,30,34,36
47308,17,21,22,25,29
47309,5,17,23,28,33
47310,2,10,12,30,43
47311,5,23,32,40,44
47312,6,12,15,29,43
47313,3,7,8,11,41
47314,2,3,10,23,30
47315,8,11,16,20,23
47316,7,10,27,43,44
47317,7,15,30,33,34
47318,25,26,38,43,44
47319,7,21,25,30,42
47320,5,21,25,37,41
47321,30,35,36,44,45
47322,11,25,37,39,41
47323,6,14,15,19,30
47324,19,21,36,42,43
47325,10,14,25,40,41
47326,13,24,40,41,42
47327,16,25,38,41,45
47328,5,10,20,39,43
47329,16,20,22,27,45
47330,2,12,24,34,41
47331,6,17,21,33,42
47332,4,5,6,28,41
47333,5,11,19,36,45
47334,1,4,7,8,36
47335,12,21,22,26,34
47336,1,22,27,30,33
47337,13,14,21,35,43
47338,2,5,30,34,43
47339,3,4,19,22,40
47340,11,13,25,26,45
47341,9,16,21,32,42
47342,7,28,30,35,43
47343,3,7,15,29,36
47344,1,19,23,34,41
47345,6,7,17,19,32
47346,13,15,18,32,43
47347,2,5,11,34,40
47348,9,26,31,32,41
47349,13,19,36,39,44
47350,2,6,11,30,33
47351,2,9,19,40,43
47352,21,27,32,33,35
47353,2,20,23,32,35
47354,1,12,21,23,36
47355,8,15,16,18,38
47356,4,21,38,40,45
47357,15,26,28,29,44
47358,1,22,32,34,42
47359,3,23,33,39,44
47360,7,31,37,43,44
47361,3,30,33,37,42
47362,3,17,24,27,44
47363,3,8,18,22,34
47364,4,6,22,25,43
47365,3,7,15,20,40
47366,6,18,26,39,44
47367,5,11,27,37,41
47368,4,7,12,29,45
47369,16,32,38,44,45
47370,19,22,28,37,38
47371,14,17,18,23,43
47372,1,11,16,23,45
47373,1,11,30,32,44
47374,8,9,15,21,28
47375,5,7,13,14,42
47376,18,19,33,35,44
47377,7,9,20,39,41
47378,9,15,21,24,32
47379,26,28,41,42,44
47380,2,4,10,29,36
47381,6,8,24,27,28
47382,4,10,14,30,33
47383,3,19,22,23,29
47384,5,14,15,23,25
47385,6,22,26,32,34
47386,1,4,31,32,37
47387,13,20,23,24,45
47388,5,9,10,11,42
47389,14,15,27,28,30
47390,17,20,25,41,45
47391,6,22,24,25,34
47392,14,28,34,38,44
47393,18,24,30,38,39
47394,12,20,32,33,41
47395,2,10,14,15,41
47396,3,6,25,27,42
47397,2,7,34,36,41
47398,9,31,33,40,41
47399,4,9,10,16,23
47400,5,13,19,33,36
47401,17,26,39,40,45
47402,4,5,10,13,24
47403,13,14,23,31,41
47404,6,9,23,26,44
47405,24,28,31,38,45
47406,3,10,20,28,44
47407,10,14,31,32,33
47408,3,6,12,31,38
47409,4,23,24,33,34
47410,18,24,27,29,41
47411,13,15,29,35,41
47412,15,18,28,29,36
47413,1,3,5,25,41
47414,1,19,22,36,39
47415,1,4,25,27,30
47416,2,5,14,18,38
47417,4,28,33,39,42
47418,3,17,18,30,37
47419,3,4,11,23,37
47420,8,21,24,30,32
47421,8,13,17,37,44
47422,3,8,15,20,42
47423,3,11,26,27,41
47424,1,3,12,13,16
47425,25,31,37,39,45
47426,6,13,26,32,34
47427,13,18,22,30,31
47428,14,24,36,39,40
47429,8,21,31,35,38
47430,2,5,12,26,29
47431,14,29,34,36,45
47432,1,4,26,36,44
47433,2,5,15,20,27
47434,2,3,21,24,28
47435,13,19,25,26,45
47436,15,17,21,26,33
47437,5,10,28,35,40
47438,10,14,17,31,38
47439,34,39,40,41,42
47440,20,27,31,34,35
47441,13,15,22,24,38
47442,15,23,28,34,45
47443,1,14,39,40,44
47444,3,13,21,29,30
47445,21,27,33,38,43
47446,1,5,14,18,36
47447,1,4,13,16,40
47448,11,25,26,29,38
47449,1,3,8,16,40
47450,6,12,13,30,40
47451,3,13,20,23,45
47452,9,23,37,38,45
47453,7,9,11,16,17
47454,13,17,22,34,35
47455,12,16,23,34,40
47456,12,13,34,36,45
47457,15,18,20,33,34
47458,3,18,19,30,31
47459,1,13,39,40,45
47460,7,16,20,27,36
47461,17,19,25,37,39
47462,29,36,37,38,41
47463,33,35,42,43,45
47464,14,18,28,33,45
47465,2,5,12,31,39
47466,12,16,32,35,39
47467,12,27,33,41,43
47468,5,10,19,20,29
47469,6,11,23,30,32
47470,1,7,20,34,45
47471,1,6,15,34,43
47472,4,11,19,33,44
47473,15,28,42,43,44
47474,1,3,11,15,35
47475,3,8,29,39,45
47476,5,13,19,34,41
47477,7,11,12,27,28
47478,3,14,19,20,22
47479,3,18,22,33,35
47480,7,10,26,34,40
47481,9,16,26,30,36
47482,3,7,15,20,31
47483,1,14,16,26,40
47484,4,13,25,43,45
47485,4,9,15,27,38
47486,6,12,14,31,40
47487,1,7,9,26,32
47488,5,26,31,34,45
47489,23,24,33,36,38
47490,6,18,20,39,44
47491,2,5,15,26,30
47492,7,15,37,43,44
47493,2,22,25,37,45
47494,1,31,37,39,43
47495,12,22,26,34,39
47496,6,10,19,36,45
47497,1,4,16,23,31
47498,1,11,13,20,30
47499,3,4,10,22,35
47500,6,14,22,25,34
47501,8,10,14,21,33
47502,4,12,25,27,41
47503,8,9,29,40,43
47504,18,24,28,41,43
47505,8,19,30,31,39
47506,1,19,31,32,34
47507,3,6,8,17,24
47508,2,25,28,35,40
47509,17,31,37,38,40
47510,1,19,29,39,42
47511,13,15,40,41,42
47512,4,7,18,20,31
47513,8,11,24,29,32
47514,1,6,25,26,30
47515,5,20,23,38,42
47516,3,12,23,40,43
47517,9,16,19,34,36
47518,5,12,22,24,28
47519,9,17,24,39,45
47520,3,13,16,22,27
47521,3,4,11,15,18
47522,8,25,34,39,42
47523,3,14,17,20,34
47524,10,13,15,16,37
47525,6,14,22,43,45
47526,11,24,26,29,45
47527,8,12,15,22,37
47528,5,19,20,25,26
47529,15,32,34,39,40
47530,1,4,8,17,27
47531,4,21,26,33,43
47532,2,3,16,19,45
47533,12,23,28,43,45
47534,11,14,38,40,41
47535,8,20,35,38,43
47536,2,9,31,44,45
47537,22,26,31,32,44
47538,5,15,19,39,45
47539,21,23,25,32,43
47540,4,26,30,32,39
47541,29,32,41,43,45
47542,17,26,30,37,44
47543,1,13,25,36,37
47544,3,10,22,36,40
47545,9,18,20,29,33
47546,16,19,24,35,39
47547,8,10,26,27,37
47548,2,6,8,12,16
47549,1,8,15,22,37
47550,6,13,15,34,40
47551,11,26,38,42,45
47552,11,16,26,31,36
47553,1,18,22,33,37
47554,1,11,31,34,44
47555,26,27,28,40,43
47556,3,4,7,25,30
47557,4,13,20,23,43
47558,3,12,14,30,40
47559,7,13,16,29,40
47560,5,9,12,19,34
47561,22,26,30,36,40
47562,11,16,19,21,28
47563,1,16,25,29,36
47564,9,22,28,39,42
47565,4,7,27,39,41
47566,10,12,19,29,32
47567,12,20,26,32,43
47568,7,19,34,36,40
47569,5,14,20,22,41
47570,8,18,26,33,43
47571,16,26,29,34,39
47572,2,17,21,25,31
47573,11,13,29,32,45
47574,1,2,13,24,42
47575,5,6,23,26,29
47576,6,11,21,33,36
47577,24,26,31,35,41
47578,7,10,14,17,34
47579,6,31,33,34,43
47580,4,9,18,28,36
47581,22,23,27,31,43
47582,5,22,28,33,43
47583,12,19,21,22,38
47584,3,6,11,17,34
47585,17,21,34,35,44
47586,5,14,35,36,39
47587,11,13,17,22,25
47588,1,7,10,30,33
47589,10,18,30,33,36
47590,1,3,4,12,42
47591,11,17,20,32,43
47592,8,16,17,21,28
47593,15,22,30,36,41
47594,5,9,15,30,40
47595,13,21,27,33,39
47596,7,8,18,26,40
47597,9,14,20,25,30
47598,1,12,19,27,38
47599,3,4,19,28,39
47600,10,22,31,32,39
47601,7,11,29,37,44
47602,8,9,13,18,21
47603,4,15,26,33,37
47604,12,17,24,31,39
47605,16,17,22,25,34
47606,3,11,12,14,30
47607,5,8,14,23,42
47608,25,29,34,36,44
47609,18,24,34,40,43
47610,12,17,29,41,42
47611,5,23,25,37,43
47612,5,7,37,39,45
47613,13,22,29,31,39
47614,17,28,39,44,45
47615,13,19,24,30,42
47616,6,14,18,23,24
47617,10,11,21,24,36
47618,1,33,35,44,45
47619,5,13,22,30,35
47620,11,16,30,32,39
47621,2,3,16,19,28
47622,11,12,18,20,37
47623,7,10,13,23,34
47624,8,14,20,26,44
47625,6,10,32,37,42
47626,1,11,34,36,42
47627,5,8,9,14,44
47628,6,9,16,33,34
47629,6,12,27,30,36
47630,7,17,18,32,37
47631,4,5,25,35,45
47632,6,15,23,35,45
47633,1,20,29,31,37
47634,23,25,31,39,40
47635,7,26,28,35,42
47636,9,16,19,32,34
47637,5,13,36,42,43
47638,13,23,31,32,37
47639,15,23,41,43,45
47640,10,25,38,39,44
47641,13,18,25,27,32
47642,1,5,11,33,36
47643,12,18,33,34,43
47644,10,19,22,24,28
47645,6,14,22,39,44
47646,11,12,21,26,43
47647,16,24,31,38,43
47648,2,5,19,37,43
47649,4,6,29,30,39
47650,18,33,37,39,43
47651,4,5,8,28,41
47652,11,12,17,18,41
47653,4,13,14,34,36
47654,2,10,15,28,44
47655,3,9,23,31,44
47656,16,18,28,35,43
47657,3,10,16,34,35
47658,3,4,27,38,45
47659,6,16,18,34,36
47660,8,11,13,14,18
47661,1,6,19,28,34
47662,6,9,11,14,42
47663,6,8,21,22,34
47664,1,10,11,35,43
47665,17,21,36,37,40
47666,6,17,27,37,45
47667,4,7,10,12,13
47668,5,10,28,30,40
47669,10,13,15,16,25
47670,9,27,37,39,41
47671,4,13,17,25,44
47672,5,13,14,15,27
47673,8,18,19,42,43
47674,4,25,30,32,45
47675,6,9,10,29,39
47676,6,21,25,28,29
47677,11,27,33,37,38
47678,4,18,29,33,35
47679,8,10,16,21,39
47680,4,27,32,42,44
47681,16,18,22,24,28
47682,13,23,25,34,36
47683,11,22,34,39,41
47684,12,21,24,38,39
47685,5,12,19,23,26
47686,19,22,34,41,43
47687,6,7,11,36,45
47688,3,12,21,26,38
47689,15,29,37,39,43
47690,3,10,11,28,40
47691,23,24,31,36,38
47692,12,17,18,21,24
47693,2,6,23,41,42
47694,14,22,37,39,41
47695,11,23,27,35,40
47696,6,22,25,39,40
47697,9,23,25,31,40
47698,4,20,25,32,41
47699,3,15,23,27,28
47700,3,9,11,27,31
47701,11,19,27,38,41
47702,3,4,9,33,35
47703,12,14,35,44,45
47704,1,4,9,29,32
47705,9,16,25,30,37
47706,3,5,23,27,41
47707,5,8,27,38,43
47708,3,6,11,16,36
47709,4,9,12,21,40
47710,1,14,17,36,44
47711,7,11,13,22,43
47712,1,10,19,38,45
47713,10,11,32,42,43
47714,9,12,17,31,34
47715,7,11,16,18,39
47716,5,19,24,28,44
47717,1,14,22,28,31
47718,23,24,27,35,38
47719,5,10,12,23,28
47720,8,20,26,27,37
47721,7,10,17,37,41
47722,2,4,5,23,34
47723,1,6,37,44,45
47724,1,18,24,37,44
47725,3,15,16,19,24
47726,4,5,8,12,37
47727,8,32,33,37,45
47728,15,28,35,38,41
47729,8,9,15,31,33
47730,3,7,9,20,27
47731,8,12,28,33,36
47732,10,11,14,28,37
47733,6,23,29,35,40
47734,5,20,29,30,44
47735,5,11,12,20,30
47736,2,7,13,15,35
47737,4,24,26,42,45
47738,2,6,14,15,33
47739,6,16,19,23,35
47740,19,23,32,34,37
47741,4,27,30,34,44
47742,2,15,20,23,34
47743,5,16,31,37,41
47744,9,13,17,37,42
47745,4,6,21,33,36
47746,1,19,22,24,33
47747,4,8,14,18,40
47748,14,29,30,33,42
47749,13,26,33,39,41
47750,3,8,9,39,41
47751,16,18,25,38,42
47752,18,19,22,32,44
47753,1,5,14,22,43
47754,8,9,16,17,32
47755,1,23,29,41,43
47756,4,15,17,18,36
47757,9,16,21,25,32
47758,5,11,27,30,31
47759,2,5,17,32,36
47760,3,7,9,11,43
47761,6,8,10,20,37
47762,9,14,18,28,40
47763,28,31,35,37,44
47764,9,13,14,28,35
47765,4,19,20,31,38
47766,6,12,14,26,45
47767,10,13,15,27,41
47768,10,13,14,22,40
47769,6,27,35,37,41
47770,13,16,24,34,43
47771,11,21,30,32,39
47772,2,10,11,20,22
47773,7,11,13,21,43
47774,3,11,18,24,31
47775,3,9,19,33,43
47776,6,7,11,13,22
47777,18,26,28,33,35
47778,6,7,13,34,39
47779,9,16,35,37,39
47780,18,20,24,29,41
47781,8,10,16,36,38
47782,20,25,36,38,40
47783,2,16,32,40,45
47784,14,18,24,28,38
47785,13,14,27,41,45
47786,9,16,31,41,43
47787,21,33,36,37,42
47788,5,20,22,34,38
47789,1,2,5,34,44
47790,7,10,16,18,20
47791,13,18,28,33,35
47792,2,4,27,29,37
47793,7,12,19,21,32
47794,17,19,40,42,45
47795,11,26,36,39,44
47796,4,8,9,38,42
47797,2,3,6,12,15
47798,7,11,17,19,25
47799,5,6,28,31,35
47800,2,29,31,36,38
47801,2,10,26,32,37
47802,15,19,20,25,26
47803,2,16,35,37,40
47804,18,20,31,32,45
47805,6,10,15,29,37
47806,11,15,33,37,43
47807,6,9,12,31,43
47808,4,19,25,29,36
47809,6,13,30,34,40
47810,6,24,25,32,45
47811,15,18,19,38,41
47812,7,9,12,13,34
47813,3,13,20,29,43
47814,10,25,27,35,44
47815,9,25,30,44,45
47816,13,33,38,39,42
47817,9,16,21,23,30
47818,10,12,19,24,36
47819,7,32,33,36,41
47820,3,13,19,30,40
47821,1,20,22,34,40
47822,12,19,21,34,39
47823,12,24,28,39,40
47824,9,27,28,31,44
47825,12,16,18,22,23
47826,4,27,32,33,43
47827,8,11,30,35,44
47828,5,10,32,41,44
47829,5,22,40,44,45
47830,3,7,24,28,31
47831,16,24,26,35,43
47832,5,13,15,24,41
47833,8,21,22,31,35
47834,10,13,34,37,40
47835,2,6,16,32,41
47836,5,8,17,32,35
47837,2,29,37,41,43
47838,3,8,9,32,42
47839,1,3,5,17,20
47840,6,7,36,39,42
47841,2,3,17,32,37
47842,1,6,9,16,27
47843,8,11,13,17,30
47844,3,10,27,40,45
47845,14,20,23,24,40
47846,15,17,18,23,39
47847,1,5,18,20,39
47848,10,11,14,17,27
47849,4,7,30,34,38
47850,21,27,38,39,40
47851,3,12,13,21,35
47852,8,13,16,26,44
47853,5,10,14,15,41
47854,2,6,11,21,27
47855,1,7,24,36,39
47856,1,13,27,31,34
47857,8,15,29,32,36
47858,7,9,13,16,22
47859,2,11,16,23,43
47860,1,22,23,29,32
47861,4,18,19,40,45
47862,8,16,21,24,43
47863,2,12,20,28,38
47864,23,27,29,35,43
47865,2,3,4,6,37
47866,5,6,7,8,35
47867,10,19,36,37,45
47868,7,28,35,40,41
47869,4,15,19,42,44
47870,3,12,22,26,28
47871,4,8,17,30,41
47872,17,25,28,31,45
47873,9,24,29,30,43
47874,23,25,37,39,40
47875,9,13,17,19,26
47876,6,9,25,32,38
47877,4,17,23,28,35
47878,21,29,34,35,44
47879,1,31,33,34,42
47880,10,17,24,25,41
47881,6,12,16,30,45
47882,2,18,27,28,39
47883,2,18,20,32,41
47884,4,7,29,33,45
47885,8,26,32,38,45
47886,4,14,16,29,40
47887,11,20,38,44,45
47888,9,13,29,32,43
47889,7,8,28,41,45
47890,3,25,29,35,42
47891,22,24,29,35,42
47892,3,14,22,23,42
47893,2,9,14,20,43
47894,1,6,11,32,38
47895,7,14,20,23,27
47896,2,14,20,39,42
47897,6,13,21,30,33
47898,1,7,30,31,43
47899,7,8,10,21,28
47900,6,19,23,31,40
47901,5,12,18,33,38
47902,10,17,27,41,44
47903,18,30,43,44,45
47904,1,13,15,20,39
47905,2,19,20,21,44
47906,10,22,37,40,42
47907,4,7,9,13,19
47908,10,21,25,27,40
47909,15,20,23,28,36
47910,5,14,16,20,28
47911,16,17,24,28,31
47912,11,13,21,31,37
47913,17,21,24,34,39
47914,4,14,25,31,34
47915,5,18,34,36,44
47916,23,35,38,41,43
47917,1,11,13,25,35
47918,4,7,32,33,41
47919,4,28,31,32,38
47920,4,17,21,33,37
47921,17,19,25,41,44
47922,3,17,19,23,31
47923,3,4,9,19,43
47924,2,3,5,6,21
47925,1,5,6,26,34
47926,14,21,26,30,45
47927,3,4,24,29,40
47928,14,39,41,42,43
47929,12,18,19,24,39
47930,7,22,23,33,38
47931,9,13,17,31,43
47932,4,16,19,40,43
47933,6,11,14,36,38
47934,4,5,11,24,37
47935,4,13,18,34,38
47936,8,13,22,26,30
47937,8,16,19,24,34
47938,3,5,15,21,22
47939,4,10,29,31,37
47940,5,21,31,32,37
47941,3,7,29,30,41
47942,7,22,28,35,41
47943,7,9,21,23,28
47944,1,13,27,30,32
47945,2,8,12,20,26
47946,17,26,33,35,42
47947,19,21,24,39,44
47948,14,16,37,44,45
47949,12,15,28,39,40
47950,2,5,6,16,27
47951,9,10,11,19,25
47952,5,7,9,14,41
47953,6,13,29,30,31
47954,11,13,18,29,42
47955,13,17,27,29,35
47956,5,8,20,28,41
47957,2,7,12,25,45
47958,4,7,18,30,41
47959,2,6,7,9,38
47960,10,12,22,37,41
47961,9,17,38,40,42
47962,5,8,34,42,45
47963,5,8,14,32,43
47964,19,31,33,34,40
47965,11,29,32,40,41
47966,18,21,26,39,41
47967,2,3,8,17,28
47968,8,11,30,34,41
47969,9,13,25,29,45
47970,1,7,16,21,26
47971,5,9,20,29,35
47972,5,19,35,44,45
47973,14,23,24,34,36
47974,15,20,26,35,45
47975,16,23,30,32,43
47976,4,39,41,42,45
47977,4,12,33,37,42
47978,9,20,27,40,45
47979,3,9,10,31,45
47980,8,10,21,29,42
47981,10,16,17,18,36
47982,15,16,31,40,43
47983,15,16,39,40,43
47984,7,16,20,40,45
47985,12,14,21,36,45
47986,10,23,32,39,43
47987,20,28,33,39,42
47988,2,8,19,20,43
47989,5,29,30,34,37
47990,5,11,13,26,39
47991,10,11,13,27,34
47992,1,7,25,26,42
47993,2,31,38,39,42
47994,7,10,13,28,38
47995,3,13,18,35,43
47996,19,32,34,39,40
47997,7,8,17,20,27
47998,10,19,36,41,44
47999,5,13,31,40,42
48000,3,17,27,28,39
48001,2,9,13,32,45
48002,7,11,27,32,35
48003,2,7,12,14,23
48004,6,18,23,38,42
48005,26,27,30,32,42
48006,25,30,35,39,45
48007,2,3,7,10,24
48008,2,4,11,31,38
48009,11,14,20,25,32
48010,3,4,13,16,42
48011,1,12,20,34,38
48012,4,11,23,39,45
48013,2,4,29,39,40
48014,10,12,17,23,43
48015,9,11,18,25,36
48016,1,3,16,28,32
48017,11,29,31,38,39
48018,16,17,18,35,43
48019,7,8,13,33,43
48020,9,28,29,32,45
48021,7,12,18,32,35
48022,6,9,13,31,42
48023,6,14,28,32,41
48024,7,8,13,15,19
48025,1,6,28,36,41
48026,5,10,31,34,43
48027,4,5,16,19,33
48028,5,9,14,19,29
48029,3,6,10,34,45
48030,6,24,26,30,45
48031,14,22,24,25,43
48032,3,7,15,36,41
48033,6,20,24,27,31
48034,24,26,30,33,36
48035,2,6,7,27,32
48036,4,9,10,33,45
48037,19,24,37,41,42
48038,27,30,36,37,40
48039,8,14,29,32,42
48040,1,8,12,31,36
48041,7,9,17,20,29
48042,6,8,27,35,41
48043,3,13,27,30,39
48044,12,16,22,28,34
48045,3,11,22,24,43
48046,8,15,29,42,45
48047,13,14,24,27,28
48048,11,16,21,29,42
48049,15,19,32,36,41
48050,2,14,24,27,40
48051,8,21,22,31,37
48052,28,31,32,41,42
48053,18,22,29,38,43
48054,1,7,15,29,38
48055,5,20,21,36,39
48056,22,28,29,37,42
48057,5,9,22,31,40
48058,2,8,25,29,36
48059,4,10,29,35,42
48060,14,28,33,34,41
48061,9,10,12,43,44
48062,1,14,15,40,42
48063,16,20,22,23,31
48064,15,27,30,41,44
48065,2,6,23,27,42
48066,12,14,31,37,38
48067,6,8,9,26,34
48068,15,22,24,34,41
48069,5,9,25,27,43
48070,1,3,18,33,44
48071,10,11,20,27,40
48072,13,24,25,44,45
48073,13,18,19,28,33
48074,3,4,13,18,41
48075,9,18,23,24,42
48076,11,24,25,26,28
48077,12,13,14,15,35
48078,5,14,37,38,40
48079,3,9,28,30,33
48080,22,36,39,42,45
48081,10,12,14,26,40
48082,4,6,12,13,38
48083,1,8,18,21,37
48084,1,9,11,16,42
48085,2,5,7,9,26
48086,18,23,37,39,42
48087,3,8,22,35,39
48088,9,27,30,35,45
48089,1,6,7,11,32
48090,2,13,21,41,45
48091,4,7,20,21,35
48092,1,9,13,31,38
48093,3,20,26,28,44
48094,7,12,25,32,45
48095,14,15,21,37,44
48096,9,12,18,25,34
48097,11,28,32,35,38
48098,10,36,38,39,41
48099,3,4,12,32,44
48100,7,11,25,41,44
48101,8,9,13,19,36
48102,4,11,24,29,39
48103,11,17,29,43,45
48104,5,20,21,38,41
48105,24,26,29,36,39
48106,4,7,29,35,42
48107,6,15,20,38,44
48108,2,4,6,7,39
48109,22,34,36,38,42
48110,10,28,42,44,45
48111,6,7,14,23,30
48112,12,19,31,34,40
48113,1,7,14,18,21
48114,12,16,18,21,42
48115,1,19,30,34,38
48116,6,21,32,41,43
48117,14,27,31,37,41
48118,4,14,17,31,39
48119,14,17,34,42,43
48120,31,35,38,41,43
48121,12,18,19,25,37
48122,10,13,41,43,45
48123,14,17,20,41,43
48124,15,22,23,24,45
48125,1,7,11,14,20
48126,5,8,9,10,45
48127,9,31,33,41,44
48128,6,8,9,11,43
48129,9,14,30,41,43
48130,12,23,24,26,30
48131,6,11,32,40,41
48132,8,17,19,35,38
48133,26,29,31,40,45
48134,5,21,29,43,44
48135,3,13,18,22,44
48136,2,8,14,17,43
48137,2,9,12,29,34
48138,15,21,28,32,39
48139,14,19,23,26,34
48140,12,33,40,42,43
48141,5,8,24,25,29
48142,6,24,25,30,32
48143,15,22,24,31,32
48144,7,16,21,31,43
48145,2,9,12,36,45
48146,4,6,10,24,42
48147,7,36,40,43,44
48148,8,12,25,26,28
48149,8,14,35,37,41
48150,16,21,24,38,39
48151,6,27,34,36,41
48152,13,21,37,39,42
48153,20,27,29,33,44
48154,5,7,22,27,32
48155,16,20,23,32,43
48156,8,14,22,35,44
48157,1,9,18,42,44
48158,1,17,24,27,42
48159,2,9,15,28,44
48160,8,9,20,26,31
48161,1,5,31,34,45
48162,6,8,17,32,36
48163,3,17,18,32,44
48164,7,18,28,43,44
48165,1,6,14,15,42
48166,4,7,10,21,30
48167,1,18,29,30,41
48168,4,13,32,40,45
48169,4,23,24,26,32
48170,12,29,33,36,39
48171,8,14,17,31,42
48172,2,12,30,33,43
48173,7,11,28,30,33
48174,1,5,10,29,31
48175,3,9,17,28,34
48176,14,24,27,35,45
48177,10,12,14,41,43
48178,4,29,36,39,45
48179,10,24,27,34,37
48180,3,23,33,42,45
48181,7,10,25,36,44
48182,7,15,21,33,35
48183,10,25,32,40,42
48184,17,18,19,20,32
48185,9,21,33,34,40
48186,22,32,33,43,45
48187,3,6,14,18,34
48188,21,26,36,44,45
48189,1,10,27,32,37
48190,1,15,18,33,37
48191,15,19,25,30,32
48192,3,13,21,23,27
48193,16,35,37,44,45
48194,16,18,27,36,43
48195,2,19,26,38,41
48196,5,8,20,22,33
48197,6,14,22,37,40
48198,15,19,23,37,43
48199,1,6,9,16,38
48200,8,9,12,16,43
48201,11,20,27,43,45
48202,9,14,15,21,23
48203,4,11,32,38,42
48204,9,20,29,31,38
48205,6,15,16,21,28
48206,5,10,12,15,30
48207,11,18,21,26,44
48208,7,14,16,17,20
48209,14,17,32,34,37
48210,7,8,15,24,39
48211,1,4,7,28,41
48212,3,6,12,17,37
48213,14,20,24,37,45
48214,16,19,24,38,43
48215,8,27,29,36,44
48216,11,16,19,20,27
48217,7,15,19,31,42
48218,4,9,27,36,39
48219,2,24,26,37,39
48220,5,8,19,21,39
48221,7,10,13,23,26
48222,2,8,18,28,37
48223,14,20,24,26,28
48224,11,25,28,29,44
48225,2,5,7,18,24
48226,3,4,8,23,35
48227,6,17,22,26,33
48228,11,14,26,35,36
48229,1,21,27,28,31
48230,12,13,28,34,44
48231,2,10,14,26,39
48232,9,10,25,35,41
48233,13,17,20,35,40
48234,2,10,12,14,35
48235,6,12,18,23,38
48236,5,6,14,29,38
48237,30,31,34,41,44
48238,10,13,21,26,36
48239,9,24,27,29,44
48240,20,22,41,44,45
48241,7,14,23,36,42
48242,14,22,26,35,41
48243,4,12,34,43,45
48244,18,28,30,34,37
48245,7,8,14,26,30
48246,5,30,35,36,44
48247,5,10,30,35,42
48248,2,19,21,28,30
48249,7,11,21,35,42
48250,2,3,28,35,43
48251,6,8,29,35,36
48252,22,38,39,41,45
48253,4,10,14,19,35
48254,8,10,15,26,38
48255,7,8,13,21,28
48256,3,14,16,23,31
48257,5,23,24,34,35
48258,10,21,29,35,45
48259,1,9,30,33,34
48260,12,14,18,25,41
48261,2,6,13,41,45
48262,6,14,38,39,42
48263,2,10,11,12,17
48264,10,20,33,37,44
48265,1,5,28,30,40
48266,11,12,15,18,28
48267,6,18,22,33,45
48268,7,10,20,32,37
48269,2,15,16,33,39
48270,2,15,29,34,36
48271,5,14,28,31,41
48272,4,7,10,25,33
48273,7,12,15,21,24
48274,2,11,12,15,31
48275,6,13,19,32,33
48276,13,15,28,29,33
48277,6,29,39,43,44
48278,6,9,11,22,30
48279,23,24,27,34,38
48280,9,14,24,31,33
48281,2,11,20,29,41
48282,3,6,9,11,40
48283,2,4,5,18,37
48284,1,8,19,21,22
48285,1,13,16,22,42
48286,27,29,31,37,39
48287,21,23,35,38,42
48288,8,19,25,27,36
48289,12,14,25,29,35
48290,11,15,23,29,32
48291,1,18,22,23,43
48292,1,5,16,17,26
48293,6,14,28,30,34
48294,24,32,37,38,45
48295,3,5,18,28,29
48296,10,11,20,30,45
48297,4,27,29,41,42
48298,8,11,14,21,37
48299,7,22,31,34,36
48300,10,15,38,40,41
48301,11,23,26,28,32
48302,11,12,22,37,39
48303,6,11,30,39,42
48304,3,14,20,39,41
48305,10,22,23,41,45
48306,13,21,23,24,39
48307,9,13,17,40,45
48308,9,11,21,26,41
48309,5,12,17,25,33
48310,18,20,40,42,45
48311,1,28,35,37,45
48312,10,12,21,28,30
48313,12,16,19,36,37
48314,9,14,25,27,30
48315,3,13,17,23,32
48316,5,12,22,30,41
48317,5,26,27,29,38
48318,18,22,26,31,44
48319,14,17,23,33,39
48320,5,20,25,27,34
48321,1,4,20,31,35
48322,2,8,11,14,22
48323,4,8,30,34,44
48324,23,26,35,38,44
48325,1,7,20,24,26
48326,2,12,29,36,44
48327,20,22,24,36,45
48328,18,22,27,30,37
48329,10,13,15,37,45
48330,1,16,26,33,34
48331,9,12,21,27,39
48332,9,15,28,30,40
48333,10,18,39,40,43
48334,18,19,25,43,45
48335,4,9,21,25,30
48336,4,9,11,17,38
